ID,item_cnt_month
0,0.48780885
1,0.36152214
2,1.0532603
3,0.40961245
4,3.2913086
5,0.58299524
6,0.6699344
7,0.15079673
8,0.77911407
9,0.68926954
10,2.2611828
11,0.060340405
12,0.11744292
13,0.4009363
14,1.4229138
15,2.6641243
16,0.044205047
17,0.15411127
18,1.2653482
19,0.14228101
20,0.41903353
21,0.32507125
22,1.1316644
23,0.56026983
24,1.256884
25,0.44894776
26,0.3299998
27,0.2969534
28,0.89495516
29,3.806597
30,0.850991
31,0.5799052
32,0.698047
33,0.7836827
34,0.08760561
35,0.08601241
36,0.102165006
37,0.7537787
38,0.17111187
39,0.15509105
40,0.6063811
41,1.2242004
42,3.1536334
43,3.2454958
44,0.8432877
45,0.25133505
46,0.79231006
47,0.41932416
48,0.526677
49,0.8500961
50,0.88776076
51,0.41814566
52,0.41419968
53,0.40629423
54,5.302688
55,2.2726426
56,1.3666042
57,1.288298
58,3.029556
59,1.6785718
60,3.3280816
61,0.23989287
62,0.28469738
63,0.41357023
64,5.1247983
65,0.36152214
66,0.48350492
67,0.07282541
68,0.44988638
69,0.088055775
70,0.36152214
71,1.2688675
72,0.38165557
73,0.9194757
74,4.8756285
75,3.5991547
76,0.2365786
77,5.1247983
78,0.45134562
79,0.6690712
80,1.1154763
81,1.8285583
82,0.69086033
83,0.15713856
84,0.5836112
85,0.72721934
86,0.45824352
87,0.03504944
88,2.6867452
89,1.0606879
90,0.84789824
91,0.5422343
92,1.4087944
93,0.11233262
94,0.5173885
95,0.033959955
96,0.032260146
97,0.30004093
98,0.6150219
99,1.1841563
100,0.91397715
101,0.72943676
102,0.3368449
103,0.8973558
104,0.09450896
105,0.6559553
106,0.38850307
107,0.6842007
108,0.12958206
109,0.36152214
110,0.13620423
111,0.40630895
112,0.42583713
113,0.43065915
114,0.19709758
115,0.3088559
116,0.42133424
117,0.0782724
118,8.468738
119,0.124232225
120,0.10385653
121,0.11045134
122,0.30696246
123,0.44884765
124,0.3784429
125,0.9259447
126,0.4591065
127,0.1191837
128,0.33795673
129,0.2026123
130,0.29696703
131,0.032608233
132,0.92750037
133,3.371023
134,0.0911078
135,1.4101254
136,0.7624771
137,0.88707644
138,1.304813
139,2.4507945
140,0.24895574
141,0.2594214
142,0.104264274
143,0.4390167
144,0.19437955
145,0.19437955
146,0.19437955
147,0.09306351
148,0.36152214
149,0.06470415
150,0.047346435
151,0.41036457
152,3.587419
153,0.22481564
154,0.05321153
155,0.16178375
156,0.2143305
157,0.15824848
158,0.07565959
159,0.18265902
160,3.654895
161,0.19464597
162,2.6107275
163,0.5720452
164,0.41182876
165,0.10810867
166,0.36034036
167,0.03504944
168,0.36152214
169,0.11744292
170,0.19464597
171,0.6015461
172,0.082689464
173,1.677303
174,1.3047022
175,2.3789651
176,1.1451355
177,0.4651154
178,0.17973086
179,0.1370418
180,1.1729852
181,0.15117846
182,0.058208197
183,0.16494802
184,0.08523994
185,0.032608233
186,0.11744292
187,0.10804264
188,0.36152214
189,0.36152214
190,0.40809363
191,0.7522134
192,0.6424763
193,0.1618706
194,0.39980173
195,0.0396142
196,0.45285225
197,3.2734122
198,1.1222401
199,3.5162187
200,0.06222287
201,3.5162187
202,0.07657957
203,1.00868
204,0.06613379
205,1.0825225
206,0.6136234
207,0.09707294
208,1.3097252
209,0.57575107
210,0.3523724
211,0.07572067
212,0.033456232
213,0.21634695
214,0.032737296
215,0.35904783
216,0.45406717
217,0.2553706
218,1.5752853
219,0.48064482
